audio_path,text,duration,speaker_id,split,source_metadata
/home/mahmud/datasets/usc/ISSAI_USC/dev/1032229503_2_14073_1.wav,yovga borsang baring bor ovga borsang hiring bor,3.2065,1032229503,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1032229503_2_14075_2.wav,yoz yopinchig‘ingni qo‘yma qishda o‘zing bilasan,3.0265,1032229503,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1032229503_2_14081_1.wav,yog‘och kessang uzun kes kessa bo‘lar temir kessang qisqa kes cho‘zsa bo‘lar,5.3065,1032229503,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1032229503_2_14083_1.wav,joydan joyning farqi bor o‘n ikki xil narxi bor,3.0265,1032229503,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1032229503_2_15885_2.wav,tuya mingan uzoqni ko‘zlar eshak mingan yaqinni,3.0265,1032229503,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1032229503_2_15886_2.wav,uydagi narxni bozordagi baho buzar,2.7265,1032229503,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1032229503_2_15893_2.wav,o‘ylab qilingan ish bitar o‘ylamay qilingan ish yitar,3.3865,1032229503,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1032229503_2_15895_2.wav,o‘ylamay uchgan qo‘narga tol topmas,2.8465,1032229503,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1032229503_2_15896_1.wav,o‘ylamay qilingan ish boshga keltirar tashvish,2.7,1032229503,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1032229503_2_15899_1.wav,qish g‘amini yozda ye u yog‘ini o‘zing bilasan,3.1465,1032229503,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1032229503_2_15901_1.wav,qolipsiz g‘isht bitmas rejasiz ish bitmas,3.0265,1032229503,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1032229503_2_15905_2.wav,qo‘ling bilan qilar ishni boshing bilan o‘yla,2.9065,1032229503,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1032229503_2_15906_2.wav,har bir ishning chamasi bor har daryoning kemasi bor,3.3265,1032229503,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1032229503_2_21739_1.wav,agar bemor chindan ham yashashni xohlasa shifokorlar ojiz,5.9065,1032229503,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1032229503_2_21742_1.wav,ularning ko‘pchiligini ma‘lum bir tematik doiraga kiritish qiyin,4.7065,1032229503,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1032229503_2_21743_1.wav,shu sababli men bu erda turli xil qiziqarli va ibratli iboralarni to‘pladim,5.5465,1032229503,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1032229503_2_21744_1.wav,madaniyat bu akkor betartiblik ustidagi ingichka olma po‘sti,4.7665,1032229503,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1032229503_2_21745_1.wav,eng nufuzli bu ergashganlar emas balki ularga qarshi ketayotganlar,5.3065,1032229503,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1032229503_2_21746_1.wav,amerikada rokki tog‘larida men badiiy tanqidning yagona oqilona uslubini ko‘rdim,6.2665,1032229503,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1032229503_2_21747_1.wav,pianino ustidagi barda pianistoni otmang u qo‘lidan kelganicha harakat qilmoqda degan yozuv bor edi,6.9865,1032229503,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1032229503_2_21748_1.wav,hayotingizning har bir kuni baxtli bo‘ladimi yoki baxtsiz bo‘ladimi bu sizning qo‘llaringizning ishidir,5.74,1032229503,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_11504_3.wav,eshak qirqqa kirganda ham qiliq chiqarar,4.14,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_11508_3.wav,o‘zini bilmagan haqni bilmas,3.5705,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_11525_3.wav,bilagi zo‘r birni yiqar bilimi zo‘r mingni,4.14,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_11540_2.wav,bilishim bilishimga tushar bir ishim,3.3985,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_11541_2.wav,bilimsiz kishiga ish yo‘q ilmsiz kishiga osh yo‘q,5.1905,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_11542_2.wav,bilimsiz mulladan ustiga yuk ortilgan eshak yaxshi,6.1945,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_11545_2.wav,bilmagan ishga urinma urinib tuzoqqa ilinma,4.1025,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_11546_2.wav,bilmagandan bilgan yaxshi to‘g‘ri ishni qilgan yaxshi,4.0185,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_11552_2.wav,bir yigitga qirq hunar oz,3.9745,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_11553_2.wav,bol tutgan barmog‘ini yalar hunari bor ermagini,6.1505,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_11554_2.wav,go‘zallik ilm u ma‘rifatda,3.48,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_11557_2.wav,dorboz dordan o‘lar morboz mordan,3.48,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_11558_2.wav,joni borning g‘ami bor kasbi kori nomi bor,3.48,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_11559_2.wav,zehn qo‘ysa ong qo‘nar hunar ortsa ish unar,4.8505,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_1477_1.wav,noqobillar xazar qiladi,4.4025,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_1480_1.wav,amaldorlar noqobillar xam baxam ko‘rishadi,4.84,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_1483_1.wav,asror bulardan qurqmas edi,4.14,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_18279_2.wav,to‘satdan o‘sha uyda yashaydigan lujina kelib qoladi va soniyani yuz rubl pul o‘g‘risida ayb,9.6505,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_18289_2.wav,biroq sonyaning qistovi bilan odamlar oldida tavba qilib yer o‘padi,7.2825,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_23254_3.wav,masalan bir odam suvga cho‘kyapti siz o‘ylab o‘tirmay qutqarishga tashlanasizmi,6.2785,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_23266_2.wav,siz esa dartanyan kelmaydi deganimdan norozisiz,5.0625,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_23272_3.wav,lekin bosh egib borishiga g‘ururi yo‘l bermadi,5.3185,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_23276_2.wav,davron o‘ylagandan ham tez hal bo‘ldi,3.97,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_23278_2.wav,norozilik bildirsam gap ko‘payadi,3.48,105718008,val,sidecar
