audio_path,text,duration,speaker_id,split,source_metadata
/home/mahmud/datasets/usc/ISSAI_USC/test/705417050_1_87267_1.wav,ittifoqi bilan hamkorlik haqida,2.04,705417050,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/668279160_1_87558_2.wav,suv quygandek jim jit bo‘lib qoladi,3.0,668279160,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/795967678_1_15926_1.wav,jonidan o‘tmasa jonim demas,3.2065,795967678,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1303352089_1_34238_1.wav,bu yangi cheklov va javobgarlikka ehtiyoj yo‘q,4.8265,1303352089,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1126542829_1_33727_1.wav,fojia oqibatida halok bo‘lganlarga to‘lanishi kerak bo‘lgan to‘lov pullarini hisoblash jarayonlari davom etmoqda,9.62,1126542829,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/562907008_1_63906_2.wav,nojo‘ya narsa tasvirlangan ekan,1.96,562907008,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/562907008_1_55365_2.wav,demak suratda biror,2.28,562907008,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/292385089_1_61687_2.wav,hayotda ko‘p xursandchiliklar tilayman,2.64,292385089,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/292385089_1_53146_2.wav,sizga va yaqinlaringizga,2.84,292385089,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1367046665_1_19170_1.wav,lekin umarshayx mirzo bunga rozi bo‘lmagan edi,3.8665,1367046665,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/786373932_1_88042_1.wav,olish uchun itini do‘konga yubordi,4.16,786373932,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1367046665_1_19168_1.wav,deb umarshayx mirzo yengil bir so‘lish oldi,4.2265,1367046665,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/786373932_1_88044_1.wav,stakan suvta‘bga ko‘ra asal yoki shakartayyorlanish jarayoni,5.6,786373932,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1450478900_2_21288_2.wav,hatto yosh yurishni ham orqaga qaytarib bo‘lmaydi yu,5.0145,1450478900,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1450478900_2_21293_1.wav,o‘tmishdan zavq olishni o‘rganish ikki barobar yashashni o‘rganishni anglatadi martial,7.7065,1450478900,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1450478900_2_21292_1.wav,ammo haqiqiy veksellardan farqli o‘laroq uni boshqa odamdan qarzga olish yoki o‘g‘irlash mumkin emas,8.97,1450478900,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/736041917_1_79026_1.wav,hech qaysi davlat o‘zining,2.0,736041917,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/994543446_2_30758_1.wav,milliy manfaatlar ko‘zgusi,2.6905,994543446,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/736041917_1_87567_1.wav,talabalarini olib chiqib ketgani yo‘q,2.92,736041917,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/736041917_1_79027_1.wav,virus xitoyda tarqalgan bo‘lsada,3.16,736041917,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/736041917_1_79028_1.wav,bu orqali faqat ota onalarimiz,3.24,736041917,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/736041917_1_87569_1.wav,yaqinlarimizni xavotirga solganimiz qoladi xolos,4.12,736041917,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/994543446_2_34545_1.wav,hozirda bu maktabda yana bir necha poplik o‘qituvchilar dars beradi,5.7865,994543446,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/994543446_2_34544_1.wav,qahramonimiz o‘qishni bitirib diplom olgach popdan ish topolmagan,6.5305,994543446,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/994543446_2_34547_1.wav,shaharda kadr yetishmasligi sababli ustozlarning ko‘pi tumanlardan kelib ishlaydi,6.6345,994543446,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/994543446_2_34546_1.wav,tirishqoqligi va o‘z ustida ishlashi sabab bugun ota onalar unga rahmat aytadi,7.7065,994543446,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/723788365_1_87593_1.wav,unda ham kamchilik bo‘lgan,2.0,723788365,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/723788365_1_79051_1.wav,ma‘lum bo‘lishicha kosmosda pechenye tayyorlash,3.08,723788365,test,sidecar
