audio_path,text,duration,speaker_id,split,source_metadata
/home/mahmud/datasets/usc/ISSAI_USC/test/1126542829_1_33727_1.wav,fojia oqibatida halok bo‘lganlarga to‘lanishi kerak bo‘lgan to‘lov pullarini hisoblash jarayonlari davom etmoqda,9.62,1126542829,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_29207_1.wav,shu o‘rinda odam emassiz hayvonsiz desam qo‘polligim uchun ranjiysiz,6.8225,1131474547,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_29208_1.wav,ammo boshqa bir sabab bilan hayvon deya olmayman,4.6105,1131474547,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_29209_1.wav,buni aytsam o‘sha begunoh jonivorlarni haqoratlagan balchiqqa bulg‘agan bo‘laman,7.4385,1131474547,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_29210_1.wav,chekinishni bas qilib yana depara ichki ishlar bo‘limiga qaytaylik,5.3705,1131474547,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_29211_1.wav,endi sizga zohidning tuyg‘usi qisman ma‘lum,4.1105,1131474547,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_29212_1.wav,sobiq boshlig‘ining gaplari u qulog‘idan kirib bu qulog‘idan chiqmaydi,6.1625,1131474547,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_29213_1.wav,bu gaplarni so‘nggi nafasda jon taslim qilayotganida hali eslaydi,4.9025,1131474547,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_29214_1.wav,zohid ertalab idorasiga kirmay sharif namozov bilan gaplashish uchun shahar turmasiga keldi,8.0825,1131474547,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_29215_1.wav,temir to‘siqlardan o‘tib tergov xonasiga kirdi,3.5985,1131474547,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_29216_1.wav,besh o‘n daqiqadan so‘ng eshik ochilib soqchi ko‘rindi da mahbus olib kelinganini ma‘lum qildi,8.3065,1131474547,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_29217_1.wav,so‘ng qo‘llarini orqasiga qilib olgan namozov kirdi,4.3545,1131474547,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_29219_1.wav,yelkasidagi dunyo yuki og‘irlik qilayotganday bir oz bukchaygan,5.9185,1131474547,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_29220_1.wav,u yerga mahkamlangan qattiq kursiga o‘tirib boshini xam qildi,5.5185,1131474547,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_29222_1.wav,mahbusga bir necha nafas tikilib turgach cho‘ntagidan sigaret chiqarib unga uzatdi,7.1785,1131474547,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_29223_2.wav,sharif indamay qo‘l uzatib titroq barmoqlari bilan qutidan bitta sigaretni ajratib oldi,7.7065,1131474547,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_30663_1.wav,elchin o‘limni bo‘yniga olib shu yo‘lga kirgan edi,4.6105,1131474547,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_30664_1.wav,u yo‘l boshidayoq pand yeganidan muddaosiga yeta olmaganidan alamda,6.1625,1131474547,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_30665_1.wav,u necha yil qasos yog‘ida qovrildi,3.7025,1131474547,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_30666_1.wav,endi esa u ketdi dedi,4.3545,1131474547,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_30667_1.wav,u o‘zini qafasga tushib qolgan quyondek his etdi,4.1105,1131474547,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_30668_1.wav,lekin bir necha daqiqadan so‘ng esa bu ojizligi uchun o‘zini o‘zi la‘natladi,6.5305,1131474547,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_30669_1.wav,elchin kuragi ostiga pichoq sanchilishini kutdi,4.6105,1131474547,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_30670_1.wav,buning o‘rniga qorong‘ilikdan asadbekning ovozi keldi,4.9025,1131474547,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_30671_1.wav,ha hofiz eson omon chiqib keldingizmi,4.2425,1131474547,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_30673_1.wav,elchin bundan yengil tortdi,2.4345,1131474547,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_30674_1.wav,xavotiri bekor ekanini anglab ovoz kelgan tomonga qarab salom berdi,6.5305,1131474547,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_30675_1.wav,keldim deb ham qo‘ymaysiza hofiz dedi asadbek salomga alik olib,6.8225,1131474547,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_30676_1.wav,har holda men sizga begona emas edim,4.1105,1131474547,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_30677_1.wav,aka ukaligimiz bor edi,2.5465,1131474547,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_30678_1.wav,asadbekning sizni otuvdan olib qolgan men bo‘laman demoqchi ekanini elchin fahmladi,8.3065,1131474547,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_30679_1.wav,ko‘zi qorong‘ilikka o‘rganib uyning chap tomonida do‘ppayib turgan tanchani devorga suyanib o‘tirgan odam qorasini ilg‘adi,10.2265,1131474547,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_30680_1.wav,uchrashuv nima uchun qorong‘ida bo‘layotganiga tushunmadi,4.4665,1131474547,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1131474547_2_30681_1.wav,qamoqdan qaytgan ukadan xabar olish akadan lozim deb o‘ylabman dedi elchin gina ohangida,8.4505,1131474547,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_34561_1.wav,maydon esa avtomobil qo‘yishga mo‘ljallangan usti yopiq maydoncha naves dan tashkil topgan,5.9985,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_34562_1.wav,tayyor va arzon uy,2.4945,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_34563_1.wav,bu esa arzonroq narxda xaridni amalga oshirishmoqchi bo‘lganlar uchun har tomonlama qulaydir,7.1265,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_34565_1.wav,shoshiling yashash uchun munosib xonadonni qo‘ldan boy bermang,4.9775,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_34566_1.wav,xonadon narxlari qo‘shimcha qulayliklar va qiziqtirgan savollar bilan quyidagi raqamga murojaat qilishingiz mumkin,5.9985,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_34567_1.wav,fuqarolik olish tartibi o‘zgaradi,2.6065,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_34570_1.wav,mirshablar davridan to hozirgacha,3.1745,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_34571_1.wav,toshkent militsiyasining shon sharaf muzeyiga sayohat,4.7505,1187023182,test,sidecar
