audio_path,text,duration,speaker_id,split,source_metadata
/home/mahmud/datasets/usc/ISSAI_USC/dev/870102906_1_67744_2.wav,xotin erka bo‘lsa,1.32,870102906,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/922488193_1_74937_1.wav,hisoblasam bo‘tali biya,1.92,922488193,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/882952141_2_53139_2.wav,bu narsani mendan eng,2.64,882952141,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/951826408_1_87140_1.wav,geologiya va mineral resurslar qo‘mitasi raisi,2.84,951826408,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/937286155_1_67644_2.wav,berib yaxshi ko‘ringuncha,1.52,937286155,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/937286155_1_76185_2.wav,bermay yomon ko‘rin,1.56,937286155,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/815070119_1_77495_1.wav,bo‘z bergan bilan bo‘l,1.56,815070119,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/923301290_2_55053_1.wav,ammo osmonda jim,2.04,923301290,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/923301290_2_63594_1.wav,jima yulduzlar charaqlaydi,2.08,923301290,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/916796573_1_62016_1.wav,bu ro‘mol paypoqimni yuvishga bering,2.16,916796573,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/815070119_1_68954_1.wav,so‘z bergan bilan bo‘lma,2.84,815070119,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/916796573_1_729_1.wav,iltimos ichki kiyimlar qo‘l ro‘mol paypoqimni yuvishga bering,4.29,916796573,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/929045946_2_76756_2.wav,ipini uzib kelar,1.39,929045946,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/929045946_2_68215_2.wav,buzoqni tilga olsang,1.56,929045946,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/929045946_2_68213_3.wav,boshning yugurigi boshga,2.12,929045946,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/929045946_2_76754_3.wav,qo‘lning yugurigi oshga,2.16,929045946,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/627119159_2_4180_2.wav,qani endi qo‘limdan kelsa,2.7265,627119159,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/627119159_2_4184_1.wav,lekin bu kuy so‘zsiz ham samimiy edi,3.8665,627119159,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/627119159_2_4181_1.wav,bularning hammasini qog‘ozga bitib o‘tirmas edim,3.9865,627119159,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/929045946_2_15453_1.wav,harom qo‘l aralashsa halol qo‘ldan qut ketar,3.9865,929045946,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/627119159_2_4185_1.wav,sof niyatli qalb egasining butun quvonchi edi,4.4665,627119159,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/627119159_2_4411_1.wav,go‘yo tushdagidek bu totli xayolga berilib ketgandim,4.4665,627119159,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/84533910_1_23680_1.wav,pichi hangoma qildik,1.968625,84533910,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/84533910_1_23681_1.wav,hangomangiz ham qursin,2.4098125,84533910,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/84533910_1_23683_1.wav,ezmalikda uloq xotinlarda ketgan,2.862625,84533910,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/84533910_1_23684_1.wav,to‘rttagina gapimiz ham ezma bo‘ldimi,3.292125,84533910,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/84533910_1_23679_1.wav,idorada shonazar mamayusuf abulatiflar yig‘ilib o‘tirishgan ekan,5.184625,84533910,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/84533910_1_23682_1.wav,uchta erkak yig‘ilsa xotinlardan battar ezma bo‘lib ketadi rasmi,5.532875,84533910,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/906752691_2_69881_1.wav,poylaydigan odatim bor,2.04,906752691,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/906752691_2_57_2.wav,sizga otamni tanishtirishga ruxsat bering,2.7265,906752691,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/906752691_2_48_2.wav,singlingizning ishlari yaxshimi,2.8465,906752691,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/906752691_2_8594_1.wav,rostini aytsam gap poylaydigan odatim bor,3.58,906752691,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/906752691_2_56_2.wav,sizga hamrohimni tanishtirishga ruxsat bering,3.7465,906752691,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/906752691_2_8595_1.wav,poylamoqchi emasdimu o‘zlari gaplashib qolishdi,4.7065,906752691,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/906752691_2_8593_1.wav,kechasi hamma yotganda dadam bilan oyim maslahatlashib qolishdi,5.4265,906752691,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/975447877_2_68916_1.wav,moli yo‘q,1.16,975447877,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/975447877_2_77464_1.wav,ko‘p yegan ozadur,1.44,975447877,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/975447877_2_77454_1.wav,teng bo‘lmasa tarakada teng bo‘lar,2.72,975447877,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/975447877_2_68922_1.wav,oz yeganga bor davo,2.76,975447877,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/975447877_2_16168_1.wav,mol achchig‘i jon achchig‘i,2.7865,975447877,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/975447877_2_68923_1.wav,oz oz yegan mazadur ko‘p,2.8,975447877,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/975447877_2_77457_1.wav,deb erdan kechma cho‘pi yo‘q deb yerdan,3.0,975447877,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1346531929_2_13892_1.wav,bolali qo‘rg‘onga bog‘ yetmas,3.2665,1346531929,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1346531929_2_13880_1.wav,bol shirin boldan bola shirin,3.3265,1346531929,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1346531929_2_13550_1.wav,ro‘zg‘ori kattaning tashvishi ham katta,3.38,1346531929,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1346531929_2_13891_1.wav,bolalik qarg‘aga don tegmas,3.3865,1346531929,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1346531929_2_13545_1.wav,ro‘zg‘or ziynati o‘tin uy ziynati xotin,3.8665,1346531929,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1346531929_2_13546_1.wav,ro‘zg‘or tushdi boshga qo‘l tegmadi oshga,3.9865,1346531929,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/975447877_2_16172_1.wav,nari borsam ho‘kiz o‘lar beri kelsam arava sinar,4.1665,975447877,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1346531929_2_13894_1.wav,bolang yomon bo‘lsa ham omon bo‘lsin,4.3465,1346531929,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1346531929_2_13547_1.wav,ro‘zg‘or o‘lchov bilan boylik tejov bilan,4.6465,1346531929,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/959216537_2_66985_1.wav,dedi pakana xotin,1.24,959216537,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/959216537_2_66984_1.wav,keyin dasturxonga imo qilib,1.6,959216537,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/959216537_2_58446_1.wav,bolalar katta bo‘lgandan,1.72,959216537,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/959216537_2_58455_2.wav,ammo sovchilar tugib kelgan,1.88,959216537,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/959216537_2_66990_1.wav,so‘lkavoylari jiringlab ketdi,1.88,959216537,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/959216537_2_58449_1.wav,sochining uchiga taqilgan,2.0,959216537,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/959216537_2_66989_1.wav,ko‘ylakli ayolga sekin burilib qaragan edi,2.52,959216537,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/959216537_2_58448_1.wav,endi siz gapiring degandek atlas,2.6,959216537,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/959216537_2_58447_1.wav,bizni o‘g‘limiz ham yaxshi,2.64,959216537,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/959216537_2_58443_1.wav,olib o‘tiringlar dedi anchadan,3.49,959216537,val,sidecar
