audio_path,text,duration,speaker_id,split,source_metadata,row_index,quality_score,quality_decision,quality_reasons,chars_per_second,transcript_chars
/home/mahmud/datasets/usc/ISSAI_USC/test/705417050_1_87267_1.wav,ittifoqi bilan hamkorlik haqida,2.04,705417050,test,sidecar,0,100.0,keep,,15.196078431372548,31
/home/mahmud/datasets/usc/ISSAI_USC/test/668279160_1_87558_2.wav,suv quygandek jim jit bo‘lib qoladi,3.0,668279160,test,sidecar,1,100.0,keep,,11.666666666666666,35
/home/mahmud/datasets/usc/ISSAI_USC/test/795967678_1_15926_1.wav,jonidan o‘tmasa jonim demas,3.2065,795967678,test,sidecar,2,100.0,keep,,8.420396070481834,27
/home/mahmud/datasets/usc/ISSAI_USC/test/1303352089_1_34238_1.wav,bu yangi cheklov va javobgarlikka ehtiyoj yo‘q,4.8265,1303352089,test,sidecar,3,100.0,keep,,9.530715839635347,46
/home/mahmud/datasets/usc/ISSAI_USC/test/1126542829_1_33727_1.wav,fojia oqibatida halok bo‘lganlarga to‘lanishi kerak bo‘lgan to‘lov pullarini hisoblash jarayonlari davom etmoqda,9.62,1126542829,test,sidecar,4,100.0,keep,,11.642411642411643,112
/home/mahmud/datasets/usc/ISSAI_USC/test/562907008_1_63906_2.wav,nojo‘ya narsa tasvirlangan ekan,1.96,562907008,test,sidecar,5,100.0,keep,,15.816326530612246,31
/home/mahmud/datasets/usc/ISSAI_USC/test/562907008_1_55365_2.wav,demak suratda biror,2.28,562907008,test,sidecar,6,100.0,keep,,8.333333333333334,19
/home/mahmud/datasets/usc/ISSAI_USC/test/292385089_1_61687_2.wav,hayotda ko‘p xursandchiliklar tilayman,2.64,292385089,test,sidecar,7,100.0,keep,,14.393939393939393,38
/home/mahmud/datasets/usc/ISSAI_USC/test/292385089_1_53146_2.wav,sizga va yaqinlaringizga,2.84,292385089,test,sidecar,8,100.0,keep,,8.450704225352114,24
/home/mahmud/datasets/usc/ISSAI_USC/test/1367046665_1_19170_1.wav,lekin umarshayx mirzo bunga rozi bo‘lmagan edi,3.8665,1367046665,test,sidecar,9,100.0,keep,,11.897064528643476,46
